date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,31.51187732221456,2,0,2,0,0.0,2.7563626722667323,315,-8.0,-1.0,-1.0,1,0.67507786
2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Marek Bujło,Denzel Freeman,0.0,0,0,0,0,0.0,0.0,0,-2.0,3.0,0.0,0,0.52782345
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Petr Yan,Merab Dvalishvili,-14.031398922629023,0,0,-8,0,0.1538461538461538,9.38622244351336,70,-2.0,1.0,-1.0,1,0.35976768
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Joshua Van,Alexandre Pantoja,-26.45117803891208,-4,-2,-1,0,-0.2444444444444444,-15.128048425538507,0,-11.0,0.0,-3.0,1,0.57444775
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Brandon Moreno,Tatsuro Taira,-12.87948660866573,2,4,1,0,-0.2678571428571428,184.0400470810623,126,6.0,0.0,0.0,0,0.38507602
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Henry Cejudo,Payton Talbott,64.93711049495028,7,3,-1,3,-0.2142857142857143,66.22714876047701,126,11.0,-6.0,-6.5,0,0.50117683
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Manuel Torres,Grant Dawson,-69.35369018524852,-5,0,-2,0,0.4,-15.061064912376535,-70,-1.0,0.0,1.5,1,0.3777557
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Chris Duncan,Terrance McKinney,30.949958246855655,-1,-3,1,0,-0.2666666666666666,10.87768871278206,-35,1.0,0.0,-2.0,1,0.56510425
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Karine Silva,Maycee Barber,-30.65072463804995,-3,-1,-3,0,-0.0444444444444444,-4.523200706313446,-525,5.0,0.0,2.0,0,0.36198026
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Fares Ziam,Nazim Sadykhov,1.4745518605461712,1,1,1,0,-0.8333333333333334,-253.8650805277156,140,-3.0,3.0,6.0,1,0.5257418
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Marvin Vettori,Brunno Ferreira,-32.81230233230042,1,4,-2,3,-0.5476190476190477,129.5271554339588,0,-1.0,2.0,2.0,0,0.51288664
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Edson Barboza,Jalin Turner,67.42706440774191,13,5,0,0,-0.1142857142857143,1.8412910495810595,-161,9.0,-4.0,-0.5,0,0.4447791
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Ibo Aslan,Iwo Baraniewski,-3.911950437771452,2,2,0,2,0.5,-6.829603465921991,133,2.0,3.0,3.9000000000000057,0,0.5656269
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Mansur Abdul-Malik,Antonio Trócoli,61.05313870126645,2,-2,2,-2,1.0,486.3350272277221,-217,-7.0,-3.0,0.0,1,0.7239473
2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Muhammad Naimov,Mairon Santos,12.014445785911905,2,1,-1,0,0.0,0.1544064046656785,-35,6.0,2.0,-2.0,0,0.38979223
2025-12-13,UFC Fight Night: Royval vs. Kape,Brandon Royval,Manel Kape,-7.517174931733734,0,1,-2,1,-0.1785714285714285,24.813806862976207,-119,1.0,4.0,0.0,0,0.45434207
2025-12-13,UFC Fight Night: Royval vs. Kape,Giga Chikadze,Kevin Vallejos,11.267587460683444,4,3,-2,2,-0.3888888888888889,30.961045404441165,98,13.0,5.0,6.0,0,0.37072042
2025-12-13,UFC Fight Night: Royval vs. Kape,Cezary Oleksiejczuk,César Almeida,-32.72322059865678,-3,-1,-2,0,-0.5,-11.73557717050994,-336,-12.0,2.0,1.5,1,0.57194614
2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charrière,32.613936539647284,2,0,3,0,-0.3142857142857143,-3.8338119100326367,56,-1.0,2.0,2.0,1,0.61944544
2025-12-13,UFC Fight Night: Royval vs. Kape,King Green,Lance Gibson Jr.,18.720939124921077,11,11,0,2,0.1818181818181818,84.20436270868936,280,9.0,1.0,-1.0,1,0.43430522
2025-12-13,UFC Fight Night: Royval vs. Kape,Yaroslav Amosov,Neil Magny,-119.59992084853208,-20,-10,-2,0,-0.2666666666666666,-43.92182604888603,-77,-6.0,-4.0,-5.0,1,0.36733082
2025-12-13,UFC Fight Night: Royval vs. Kape,Isaac Thomson,Joanderson Brito,-30.85582875163982,-5,-3,0,-2,-0.625,-21.591719633025377,-252,-7.0,2.0,-2.5,0,0.44034812
2025-12-13,UFC Fight Night: Royval vs. Kape,Steven Asplund,Sean Sharaf,16.74069085843928,0,-1,0,-1,0.0,16.09540200442393,-427,-5.0,2.0,1.0,1,0.59534407
2025-12-13,UFC Fight Night: Royval vs. Kape,Melissa Croden,Luana Santos,-26.27575972171553,-3,-1,0,0,0.4,2.1512819552800693,-154,9.0,3.0,1.5,0,0.3738346
2025-12-13,UFC Fight Night: Royval vs. Kape,Allen Frye Jr.,Guilherme Pat,0.0,0,0,0,0,0.0,0.0,0,-4.0,-6.0,-0.5,0,0.5742252
2025-12-13,UFC Fight Night: Royval vs. Kape,Tereza Bledá,Jamey-Lyn Horth,0.7300726567628999,-2,-2,0,0,0.0,-15.130698930355834,728,-11.0,2.0,5.0,0,0.6487267
2026-01-24,UFC 324: Gaethje vs. Pimblett,Paddy Pimblett,Justin Gaethje,-22.344156640870324,-3,-4,4,0,0.3833333333333333,-87.05695928283615,-35,-6.0,-1.0,3.0,0,0.65403986
2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Yadong Song,-21.622853426351185,-2,0,-1,2,0.0839160839160838,24.14291709883787,-105,3.0,3.0,5.0,1,0.51718014
2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes-Acosta,Derrick Lewis,-5.809085527730531,-10,-8,5,0,-0.1111111111111111,-33.36616382827924,-133,-6.0,1.0,-1.0,1,0.6852999
2026-01-24,UFC 324: Gaethje vs. Pimblett,Natália Silva,Rose Namajunas,14.418802841991464,-4,-5,5,0,-0.0333333333333333,-16.92144021403169,35,-5.0,-1.0,0.0,1,0.68890804
2026-01-24,UFC 324: Gaethje vs. Pimblett,Arnold Allen,Jean Silva,28.262820940951315,2,0,1,-1,-0.5142857142857143,-5.205327637018854,413,3.0,1.0,1.0,0,0.44645506
2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,-66.90790648416328,-10,-4,0,0,-0.2210526315789473,-54.26305188835158,-14,-8.0,3.0,1.0,1,0.5230052
2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,43.1968668058064,2,-1,2,0,0.5,-14.550754118629698,-63,-5.0,0.0,2.5,1,0.705605
2026-01-24,UFC 324: Gaethje vs. Pimblett,Modestas Bukauskas,Nikita Krylov,12.59755499215703,-4,-5,4,-2,-0.0736842105263157,-30.18969341488571,-42,-2.0,0.0,-1.5,0,0.5579064
2026-01-24,UFC 324: Gaethje vs. Pimblett,Alex Perez,Charles Johnson,30.91656816641648,2,-1,0,1,0.2545454545454545,26.252616856454324,-266,-2.0,-3.0,-4.5,1,0.6294092
2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,0.0,0,0,0,0,1.0,0.0,14,-6.0,0.0,-3.5,1,0.6179521
2026-01-24,UFC 324: Gaethje vs. Pimblett,Adam Fugitt,Ty Miller,-2.1356359130917326,2,2,0,1,0.25,-3.9915400947506896,189,12.0,-1.0,-0.5,0,0.36735967
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,85.93000981694217,8,1,0,0,-0.3214285714285714,17.380562392749653,154,6.0,-5.0,-1.0,1,0.5276102
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Benoit Saint-Denis,Dan Hooker,-65.04473221995545,-10,-4,2,-1,0.1263157894736842,35.45016058405281,7,-5.0,-1.0,-2.5,1,0.48554444
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,9.29447561099937,3,3,1,-1,-0.3,28.920455588770324,77,3.0,-3.0,-3.5,0,0.41267604
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tai Tuivasa,Tallison Teixeira,6.9288885942227125,5,5,0,2,-0.0833333333333333,3.05819334230955,329,6.0,-5.0,-8.0,0,0.42203102
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,22.812508615575556,-3,-4,2,0,0.4666666666666666,20.107545809278577,-28,-5.0,0.0,1.0,1,0.6872517
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Billy Elekana,Junior Tafa,35.52737263742017,0,-2,2,-1,-0.0666666666666667,16.62773493396162,-112,1.0,0.0,2.0,1,0.58466256
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,29.48840616823645,-4,-6,1,-1,0.6363636363636364,-134.39849186258812,-49,0.0,3.0,3.0,1,0.59774625
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,2.624223587968686,2,2,0,0,0.2,31.1510477112912,371,3.0,1.0,-2.5,1,0.42542738
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,-10.777817010983084,-2,-1,1,-1,-0.25,17.754222679144277,133,-2.0,0.0,5.0,1,0.5067803
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Kaan Ofli,Yizha,-39.793014788702976,-3,0,1,-1,0.0,3.2011593264279554,-399,3.0,0.0,-5.0,1,0.35841405
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,11.34399647070677,3,2,-3,1,-0.2083333333333333,-11.687302924901246,-98,2.0,0.0,-3.0,1,0.43514675
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Kyoji Horiguchi,Amir Albazi,46.233592429921146,3,0,4,-1,-0.15,8.477245017145037,-385,3.0,-1.0,-5.0,1,0.5706321
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,66.49189260091316,5,1,0,0,0.5714285714285714,-59.1510977718508,-126,1.0,-1.0,3.0,0,0.6495906
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michał Oleksiejczuk,Marc-André Barriault,75.0023646818272,4,-2,2,-1,0.3214285714285714,9.327525942664352,-21,-5.0,-1.0,0.0,1,0.70112616
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Farid Basharat,Jean Matsumoto,44.74967596671468,2,-1,4,0,-0.0499999999999999,-2.3697850281907904,-56,2.0,2.0,2.5,1,0.6401625
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,48.4467112636155,6,3,1,0,0.4545454545454545,6.214406043015288,70,11.0,-1.0,-2.0,1,0.44030803
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Daniil Donchenko,Alex Morono,18.4873494383163,-7,-7,1,-3,0.8666666666666667,-4.194833737546446,-189,-11.0,0.0,-1.0,1,0.66680527
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,-32.23152200060622,-7,-5,0,-1,-0.375,-99.16194918052474,-98,0.0,1.0,-2.0,1,0.3860951
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Bruna Brasil,Ketlen Souza,19.252235482132164,0,-1,0,-1,-0.2,24.60393950370621,175,2.0,3.0,2.5,0,0.4575715
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Gianni Vazquez,Javid Basharat,-12.270194762818392,-3,-2,0,-2,0.0,-211.1473214349276,-350,1.0,-2.0,2.0,0,0.4130492
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Eduarda Moura,Cong Wang,-14.434377192363854,-1,0,0,0,-0.15,-8.294788796400894,-35,-2.0,0.0,0.5,0,0.500427
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wikłacz,-5.81892822115276,1,2,1,0,0.0,51.9518312117624,259,0.0,-3.0,-4.799999999999997,0,0.47231102
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Priscila Cachoeira,Klaudia Syguła,-53.341795943097054,1,5,-1,1,0.25,2.6532557596806328,-49,10.0,-1.0,-4.0,0,0.2883139
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Anthony Hernandez,Sean Strickland,16.72894268048981,-5,-5,7,-1,0.4999999999999999,-11.312952269697462,-182,-2.0,-1.0,-1.0,0,0.68536866
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,35.749401904741035,3,0,-2,1,-0.0795454545454545,29.962452173189263,84,3.0,-2.0,4.0,0,0.5333535
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Dan Ige,Melquizael Costa,-30.388133081835576,2,4,-5,1,-0.0892857142857143,20.19111437224228,147,5.0,-3.0,0.0,0,0.31888092
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Serghei Spivac,Ante Delija,7.692912677847289,5,5,0,1,-0.0833333333333333,-31.269279710839783,147,-4.0,0.0,0.0,1,0.58606195
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jacobe Smith,Josiah Harrell,31.631233228621568,2,0,2,0,1.0,3.7185631678023583,238,3.0,3.0,4.0,1,0.60450673
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Zach Reese,Michel Pereira,-21.984414810681077,-3,-2,2,-2,-0.0303030303030303,118.25616242526462,-196,-1.0,3.0,4.0,0,0.46900624
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Chidi Njokuani,Carlos Leal,33.04505177484077,3,1,0,0,-0.0476190476190476,-10.286479778479588,14,6.0,4.0,6.0,0,0.48787987
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Luis Gurule,Alden Coria,-48.040581507950606,-1,2,-1,2,-1.0,-10.116072244277008,0,5.0,-3.0,-3.0,0,0.33115846
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Nora Cornolle,Joselyne Edwards,-12.163955682742085,-2,-1,-3,1,0.025,27.067936622420238,7,6.0,-1.0,-3.0,0,0.37986508
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Ramiz Brahimaj,Punahele Soriano,4.872087826986217,-1,-1,0,0,0.2916666666666666,11.77292926782752,0,0.0,-1.0,-0.5,0,0.5355134
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Phil Rowe,Jean-Paul Lebosnoyani,-20.67883273225016,2,4,0,1,0.3333333333333333,33.2036918752035,112,8.0,4.0,8.5,0,0.43675107
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Jordan Leavitt,Yadier del Valle,-5.206746630781481,2,2,-1,0,-0.5,0.8019316515683386,154,1.0,0.0,2.0,1,0.42221433
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Carli Judice,Juliana Miller,17.122700075895864,0,-1,1,0,0.4166666666666666,-1.0064273578001348,-77,-3.0,0.0,2.0,1,0.6382885
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Lone'er Kavanagh,Brandon Moreno,-27.990533983367182,-7,-6,2,-1,-0.3333333333333333,-206.27193481652452,259,-6.0,-3.0,-3.0,1,0.50360197
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,20.007274474968654,9,8,-2,3,-0.0789473684210526,17.825656813618025,-35,6.0,3.0,3.0,0,0.5060672
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,-47.71808839271955,-10,-8,-1,2,0.0260869565217391,-71.45433361209632,147,-13.0,3.0,6.0,0,0.69765455
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Cháirez,Felipe Bunes,15.53453246057586,1,0,1,-1,0.1666666666666666,236.3709137841447,126,-6.0,0.0,2.0,1,0.6216363
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Kevin Borjas,Imanol Rodriguez,-12.454448392248878,1,2,1,0,0.0,10.362880337609,336,2.0,1.0,3.5,0,0.46901536
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,32.24543838671946,1,-1,1,-1,1.0,5.336772625417439,-532,-13.0,1.0,4.0,1,0.76124144
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,José Medina,47.984831395330616,0,-3,0,-3,0.0,15.644790580383416,-168,-4.0,1.0,-0.5,1,0.52355397
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailín Pérez,Macy Chiasson,62.92959646261784,0,-4,5,-2,-0.1333333333333333,-5.279691128844092,259,-3.0,-6.0,-6.0,1,0.64305425
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Kris Moutinho,Cristian Quiñonez,-13.922045653515738,0,1,0,1,0.0,0.547524407177093,-476,4.0,-1.0,-2.0,0,0.4671535
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Javier Reyes,D. Silva de Andrade,-16.101228214339585,-6,-5,0,-2,-0.2727272727272727,-13.356484834874095,-623,-8.0,0.0,4.5,1,0.5696325
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ernesta Kareckaite,Regina Tarin,0.736306793521976,1,1,1,0,0.0,0.0,413,6.0,2.0,5.0,0,0.43219095
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,-14.51722085423603,-1,0,0,1,0.0,16.669884510130487,378,12.0,0.0,-1.0,0,0.33606362
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Wes Schultz,Damian Pinas,0.0,0,0,0,0,0.0,0.0,0,6.0,0.0,-2.5,0,0.39331377
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Charles Oliveira,Max Holloway,-10.895597997498044,1,4,0,0,0.1417748917748917,27.72504710589328,-84,2.0,-1.0,5.0,1,0.49431628
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Caio Borralho,Reinier de Ridder,32.25897941908215,3,0,0,0,-0.35,-37.28260241409748,42,-2.0,-3.0,-3.0,1,0.5555069
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Rob Font,Raul Rosas Jr.,-1.8333334018175265,5,6,-4,1,-0.2058823529411764,57.48914599194006,-168,17.0,-1.0,4.5,0,0.2680354
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Michael Johnson,Drew Dober,32.373634189069435,3,1,2,0,-0.1885714285714285,-29.134750749321483,91,2.0,2.0,3.5,0,0.57481545
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Gregory Rodrigues,Brunno Ferreira,22.998134224628984,1,0,-1,0,-0.0694444444444444,36.546417153515904,21,1.0,5.0,3.0,1,0.51050043
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Garbrandt,Long Xiao,-3.650048415420315,5,5,-1,2,0.1071428571428571,38.34887968365376,-203,7.0,0.0,-4.5,1,0.42518365
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Cody Brundage,Donte Johnson,-41.28792807833031,4,7,-1,2,-0.6666666666666667,182.1605705145604,-91,4.0,4.0,-2.0,0,0.36755392
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Ricky Turcios,Alberto Montes,-31.381772287600484,1,3,0,3,0.0,3.5056281883730662,413,1.0,2.0,2.0,0,0.53088945
2026-03-07,UFC 326: Holloway vs. Oliveira 2,N. Tumendemberel,Cody Durden,11.180956066928616,-3,-3,0,-2,0.2222222222222222,-114.32275885405454,343,-7.0,0.0,4.0,1,0.5656643
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Sumudaerji,Jesus Aguilar,-31.9196948942365,-1,1,0,0,-0.1666666666666666,-12.29634959799057,154,1.0,4.0,9.5,1,0.45689282
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Diyar Nurgozhay,Rafael Tobias,-16.672494265709474,0,1,0,1,0.0,-14.611635777665697,357,6.0,0.0,-0.5,1,0.39786285
2026-03-07,UFC 326: Holloway vs. Oliveira 2,Luke Fernandez,Rodolfo Bellato,-1.3793863977375622,-1,-1,0,-1,-0.5,-1021.8368026649872,-161,0.0,-2.0,-1.5,0,0.39915067
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,-2.0937516391352347,6,6,-3,4,-0.4666666666666666,35.688282679710824,70,17.0,-1.0,2.0,0,0.32794753
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,-17.978335685452294,-3,-1,-3,1,-0.3714285714285714,30.75006871458868,-133,8.0,-1.0,2.0,0,0.35753554
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,-14.291683550795597,9,10,1,-1,-0.5303030303030303,-10.023396869450153,77,8.0,0.0,0.0,0,0.28418034
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,15.289814021235088,0,-1,0,-1,0.0,-15.431632240107206,-189,-8.0,0.0,1.0,1,0.6198517
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Oumar Sy,Ion Cutelaba,10.809056604729108,-4,-5,1,-1,0.1923076923076923,-15.27895137866176,-119,-2.0,3.0,8.0,0,0.61176634
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,41.2742943503157,0,-4,-1,2,-0.1515151515151515,-80.683068976232,-98,0.0,5.0,5.0,1,0.64762664
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Myktybek Orolbai,Chris Curtis,41.583346173586506,0,-3,1,0,0.35,-127.0682593582212,-133,-10.0,0.0,-1.5,1,0.7242421
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,40.071075020736885,5,2,1,0,-0.5,26.3730586249136,63,1.0,-3.0,-0.5,1,0.54462636
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,Su Young You,-29.729159957122874,-2,0,-2,0,0.5,-13.612295334298665,-147,-7.0,3.0,6.0,1,0.5802702
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Manoel Sousa,Bolaji Oki,0.7570443694809228,-2,-2,0,-1,0.0,-3.869482221236012,-189,-2.0,-1.0,-3.0,1,0.48900348
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,40.60415656003249,4,0,0,0,-0.1400560224089636,3.169795725824315,-28,0.0,0.0,-1.0,0,0.56760854
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Montse Rendon,Bia Mesquita,0.1269125282032064,1,1,0,0,-1.0,18.02441646500233,28,2.0,4.0,0.5,0,0.4141433
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,-14.81537191826976,1,2,1,0,0.3333333333333333,-6.00197083049386,154,3.0,-2.0,1.5,0,0.4582774
2026-03-14,UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,-4.747477881135865,-3,-3,-1,0,-0.2,0.7844427967309002,35,0.0,-2.0,-1.0,1,0.46461645
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,3.3010094740784552,0,0,0,0,-0.375,-120.68430925980488,252,-2.0,-2.0,-1.0,1,0.49760392
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Michael Aswell Jr.,Luke Riley,-15.91032169992593,0,1,0,0,-0.5,-7.033709807327796,42,-1.0,-1.0,0.0,0,0.45616227
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Sam Patterson,Michael Page,-8.618581546856603,1,1,1,0,0.8,-76.05821620058236,-21,-9.0,0.0,-1.0,0,0.65188766
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Austen Lane,Iwo Baraniewski,-58.8958212808742,0,4,-1,2,-1.0,204.84869726824684,147,11.0,6.0,6.400000000000006,0,0.2897706
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,-23.90486541568771,-1,1,-3,1,-0.125,31.7025416240424,91,7.0,0.0,-3.0,0,0.3270036
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Danny Silva,Kurtis Campbell,15.875088386343691,2,1,0,1,0.0,15.829157765553989,231,6.0,-2.0,-3.0,1,0.44690064
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Axel Sola,Mason Jones,-2.3066155363312646,-1,-1,-1,0,0.6666666666666667,-30.63454482825716,0,-2.0,2.0,0.0,0,0.5357432
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Nathaniel Wood,Losene Keita,81.94182787261593,8,2,3,0,0.2,5.021349773076508,147,4.0,-1.0,-3.0,1,0.6274352
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,32.06338462969961,2,0,2,0,1.0,8.358991325964325,161,3.0,4.0,3.0,1,0.6023966
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Antonio Trócoli,Mantas Kondratavičius,-43.76012973658953,0,3,0,3,0.0,15.62901037660231,105,9.0,3.0,4.5,0,0.43440408
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Peričić,-30.59668935314278,-1,1,-1,1,-1.0,30.551002757864808,-28,1.0,-2.0,-3.5,0,0.37906778
2026-03-21,UFC Fight Night: Evloev vs. Murphy,A. Al-Selwady,Shem Rock,-1.4472094030841165,0,0,0,0,0.0,-31.51187732221456,630,-2.0,-3.0,-4.0,1,0.47916812
2026-03-21,UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,31.25804701343702,0,-2,0,-2,0.0,-0.0614338647051226,-154,-5.0,1.0,0.0,1,0.5567057
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,42.59272562713159,7,3,-2,3,-0.3541666666666666,43.71829510453404,245,7.0,2.0,5.0,0,0.53401464
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Maycee Barber,Alexa Grasso,30.30058286832582,0,-2,5,-2,0.2333333333333333,-102.97906453195424,-210,-5.0,0.0,-1.0,0,0.648224
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Niko Price,91.9548585715155,3,-2,3,-3,-0.0196078431372549,-40.94823127409222,238,2.0,1.0,-0.5,1,0.57037103
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Lerryan Douglas,Julian Erosa,5.716582272749406,-5,-7,0,-1,-0.4166666666666667,-20.97482328487104,-315,-6.0,-4.0,-2.5,1,0.55501187
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Yousri Belgaroui,Mansur Abdul-Malik,-26.22542800549934,-2,0,-2,0,0.0,-286.79927135252524,49,5.0,4.0,-1.0,1,0.33140814
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Terrance McKinney,Kyle Nelson,-7.460560777177989,1,1,-1,1,0.3232323232323232,-114.19238458419228,-49,-3.0,-1.0,2.5,1,0.57809466
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Tofiq Musayev,Ignacio Bahamondes,-57.63455919142507,-5,-1,0,0,-0.5714285714285714,6.886847161118908,0,8.0,-6.0,-6.5,1,0.2698521
2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,69.61075208574061,8,3,0,0,0.5,-16.966976951512834,119,-5.0,4.0,2.0,0,0.68786085
